seed,iter,method,best
1009,59,GP-BO,0.40190594365997967
1009,59,Random Search,0.9330765527137519
1009,60,BASS-BO,0.45787067425385963
1009,60,GP-BO,0.40190594365997967
1009,60,Random Search,0.9330765527137519
1009,61,BASS-BO,0.45787067425385963
1009,61,GP-BO,0.40190594365997967
1009,61,Random Search,0.9330765527137519
1009,62,BASS-BO,0.45787067425385963
1009,62,GP-BO,0.40190594365997967
1009,62,Random Search,0.9330765527137519
1009,63,BASS-BO,0.45787067425385963
1009,63,GP-BO,0.40190594365997967
1009,63,Random Search,0.9330765527137519
1009,64,BASS-BO,0.45787067425385963
1009,64,GP-BO,0.40190594365997967
1009,64,Random Search,0.9330765527137519
1009,65,BASS-BO,0.45787067425385963
1009,65,GP-BO,0.40190594365997967
1009,65,Random Search,0.9330765527137519
1009,66,BASS-BO,0.45787067425385963
1009,66,GP-BO,0.40190594365997967
1009,66,Random Search,0.9330765527137519
1009,67,BASS-BO,0.45787067425385963
1009,67,GP-BO,0.40190594365997967
1009,67,Random Search,0.9330765527137519
1009,68,BASS-BO,0.45787067425385963
1009,68,GP-BO,0.40190594365997967
1009,68,Random Search,0.9330765527137519
1009,69,BASS-BO,0.45787067425385963
1009,69,GP-BO,0.40190594365997967
1009,69,Random Search,0.9330765527137519
1009,70,BASS-BO,0.45787067425385963
1009,70,GP-BO,0.40190594365997967
1009,70,Random Search,0.9330765527137519
1009,71,BASS-BO,0.45787067425385963
1009,71,GP-BO,0.40190594365997967
1009,71,Random Search,0.9330765527137519
1009,72,BASS-BO,0.45787067425385963
1009,72,GP-BO,0.40190594365997967
1009,72,Random Search,0.9330765527137519
1009,73,BASS-BO,0.45787067425385963
1009,73,GP-BO,0.40190594365997967
1009,73,Random Search,0.9330765527137519
1009,74,BASS-BO,0.45787067425385963
1009,74,GP-BO,0.40190594365997967
1009,74,Random Search,0.9330765527137519
1009,75,BASS-BO,0.45787067425385963
1009,75,GP-BO,0.40190594365997967
1009,75,Random Search,0.9330765527137519
1009,76,BASS-BO,0.45184886451704287
1009,76,GP-BO,0.40190594365997967
1009,76,Random Search,0.9330765527137519
1009,77,BASS-BO,0.45184886451704287
1009,77,GP-BO,0.40190594365997967
1009,77,Random Search,0.9330765527137519
1009,78,BASS-BO,0.45184886451704287
1009,78,GP-BO,0.40190594365997967
1009,78,Random Search,0.9330765527137519
1009,79,BASS-BO,0.45184886451704287
1009,79,GP-BO,0.40190594365997967
1009,79,Random Search,0.9330765527137519
1009,80,BASS-BO,0.45184886451704287
1009,80,GP-BO,0.40190594365997967
1009,80,Random Search,0.9330765527137519
1010,0,BASS-BO,6.029647138172535
1010,0,GP-BO,6.029647138172535
1010,0,Random Search,6.029647138172535
1010,1,BASS-BO,6.029647138172535
1010,1,GP-BO,6.029647138172535
1010,1,Random Search,2.1634091574701344
1010,2,BASS-BO,6.029647138172535
1010,2,GP-BO,6.029647138172535
1010,2,Random Search,2.1634091574701344
1010,3,BASS-BO,6.029647138172535
1010,3,GP-BO,6.029647138172535
1010,3,Random Search,2.1634091574701344
1010,4,BASS-BO,6.029647138172535
1010,4,GP-BO,6.029647138172535
1010,4,Random Search,2.1634091574701344
1010,5,BASS-BO,6.029647138172535
1010,5,GP-BO,6.029647138172535
1010,5,Random Search,2.1634091574701344
1010,6,BASS-BO,6.029647138172535
1010,6,GP-BO,6.029647138172535
1010,6,Random Search,2.1634091574701344
1010,7,BASS-BO,6.029647138172535
1010,7,GP-BO,6.029647138172535
1010,7,Random Search,2.1634091574701344
1010,8,BASS-BO,6.029647138172535
1010,8,GP-BO,6.029647138172535
1010,8,Random Search,2.1634091574701344
1010,9,BASS-BO,6.029647138172535
1010,9,GP-BO,1.5693827337485047
1010,9,Random Search,2.1634091574701344
1010,10,BASS-BO,6.029647138172535
1010,10,GP-BO,1.5693827337485047
1010,10,Random Search,2.1634091574701344
1010,11,BASS-BO,6.029647138172535
1010,11,GP-BO,1.5693827337485047
1010,11,Random Search,2.1634091574701344
1010,12,BASS-BO,6.029647138172535
1010,12,GP-BO,0.888567928054627
1010,12,Random Search,2.1634091574701344
1010,13,BASS-BO,6.029647138172535
1010,13,GP-BO,0.888567928054627
1010,13,Random Search,2.1634091574701344
1010,14,BASS-BO,6.029647138172535
1010,14,GP-BO,0.4782988411388285
1010,14,Random Search,2.1634091574701344
1010,15,BASS-BO,6.029647138172535
1010,15,GP-BO,0.44982853487754326
1010,15,Random Search,2.1634091574701344
1010,16,BASS-BO,6.029647138172535
1010,16,GP-BO,0.44982853487754326
1010,16,Random Search,2.1634091574701344
1010,17,BASS-BO,6.029647138172535
1010,17,GP-BO,0.44982853487754326
1010,17,Random Search,2.1634091574701344
1010,18,BASS-BO,6.029647138172535
1010,18,GP-BO,0.44982853487754326
1010,18,Random Search,2.1634091574701344
1010,19,BASS-BO,6.029647138172535
1010,19,GP-BO,0.44982853487754326
1010,19,Random Search,2.1634091574701344
1010,20,BASS-BO,5.092803069017146
1010,20,GP-BO,0.44982853487754326
1010,20,Random Search,2.1634091574701344
1010,21,BASS-BO,5.092803069017146
1010,21,GP-BO,0.44982853487754326
1010,21,Random Search,2.1634091574701344
1010,22,BASS-BO,5.092803069017146
1010,22,GP-BO,0.44982853487754326
1010,22,Random Search,2.1634091574701344
1010,23,BASS-BO,5.092803069017146
1010,23,GP-BO,0.4302664714410156
1010,23,Random Search,2.1634091574701344
1010,24,BASS-BO,5.092803069017146
1010,24,GP-BO,0.4302664714410156
1010,24,Random Search,2.1634091574701344
1010,25,BASS-BO,5.092803069017146
1010,25,GP-BO,0.4302664714410156
1010,25,Random Search,2.1634091574701344
1010,26,BASS-BO,5.092803069017146
1010,26,GP-BO,0.4302664714410156
1010,26,Random Search,2.1634091574701344
1010,27,BASS-BO,5.092803069017146
1010,27,GP-BO,0.4302664714410156
1010,27,Random Search,2.1634091574701344
1010,28,BASS-BO,5.092803069017146
1010,28,GP-BO,0.4302664714410156
1010,28,Random Search,1.5464165839103234
1010,29,BASS-BO,5.092803069017146
1010,29,GP-BO,0.4302664714410156
1010,29,Random Search,1.5464165839103234
1010,30,BASS-BO,5.092803069017146
1010,30,GP-BO,0.4302664714410156
1010,30,Random Search,1.5464165839103234
1010,31,BASS-BO,5.092803069017146
1010,31,GP-BO,0.4302664714410156
1010,31,Random Search,1.5464165839103234
1010,32,BASS-BO,5.092803069017146
1010,32,GP-BO,0.4302664714410156
1010,32,Random Search,1.5464165839103234
1010,33,BASS-BO,5.092803069017146
1010,33,GP-BO,0.4302664714410156
1010,33,Random Search,1.5464165839103234
1010,34,BASS-BO,5.092803069017146
1010,34,GP-BO,0.4302664714410156
1010,34,Random Search,1.5464165839103234
1010,35,BASS-BO,5.092803069017146
1010,35,GP-BO,0.4302664714410156
1010,35,Random Search,1.5464165839103234
1010,36,BASS-BO,2.531442270533904
1010,36,GP-BO,0.4097484561802123
1010,36,Random Search,1.5464165839103234
1010,37,BASS-BO,0.693166492168638
1010,37,GP-BO,0.4097484561802123
1010,37,Random Search,1.5464165839103234
1010,38,BASS-BO,0.5403547101688719
1010,38,GP-BO,0.4097484561802123
1010,38,Random Search,1.5464165839103234
1010,39,BASS-BO,0.5403547101688719
1010,39,GP-BO,0.4097484561802123
1010,39,Random Search,1.5464165839103234
1010,40,BASS-BO,0.5403547101688719
1010,40,GP-BO,0.4097484561802123
1010,40,Random Search,1.5464165839103234
1010,41,BASS-BO,0.5403547101688719
1010,41,GP-BO,0.4097484561802123
1010,41,Random Search,1.5464165839103234
1010,42,BASS-BO,0.5403547101688719
1010,42,GP-BO,0.4097484561802123
1010,42,Random Search,1.5464165839103234
1010,43,BASS-BO,0.5403547101688719
1010,43,GP-BO,0.4097484561802123
1010,43,Random Search,1.5464165839103234
1010,44,BASS-BO,0.5403547101688719
1010,44,GP-BO,0.4097484561802123
1010,44,Random Search,1.5464165839103234
1010,45,BASS-BO,0.5403547101688719
1010,45,GP-BO,0.4097484561802123
1010,45,Random Search,1.5464165839103234
1010,46,BASS-BO,0.5403547101688719
1010,46,GP-BO,0.4097484561802123
1010,46,Random Search,1.5464165839103234
1010,47,BASS-BO,0.5403547101688719
1010,47,GP-BO,0.4097484561802123
1010,47,Random Search,1.5464165839103234
1010,48,BASS-BO,0.5403547101688719
1010,48,GP-BO,0.4097484561802123
1010,48,Random Search,1.5464165839103234
1010,49,BASS-BO,0.5403547101688719
1010,49,GP-BO,0.4097484561802123
1010,49,Random Search,1.5464165839103234
1010,50,BASS-BO,0.5403547101688719
1010,50,GP-BO,0.4097484561802123
1010,50,Random Search,1.5464165839103234
1010,51,BASS-BO,0.5403547101688719
1010,51,GP-BO,0.4097484561802123
1010,51,Random Search,1.5464165839103234
1010,52,BASS-BO,0.5403547101688719
1010,52,GP-BO,0.4097484561802123
1010,52,Random Search,1.5464165839103234
1010,53,BASS-BO,0.5403547101688719
1010,53,GP-BO,0.4097484561802123
1010,53,Random Search,1.5464165839103234
1010,54,BASS-BO,0.5403547101688719
1010,54,GP-BO,0.4097484561802123
1010,54,Random Search,1.1832054394053895
1010,55,BASS-BO,0.4266636670549335
1010,55,GP-BO,0.4097484561802123
1010,55,Random Search,1.1832054394053895
1010,56,BASS-BO,0.4266636670549335
1010,56,GP-BO,0.4097484561802123
1010,56,Random Search,1.1832054394053895
1010,57,BASS-BO,0.4266636670549335
1010,57,GP-BO,0.4097484561802123
1010,57,Random Search,1.1832054394053895
1010,58,BASS-BO,0.4266636670549335
1010,58,GP-BO,0.4097484561802123
1010,58,Random Search,1.1832054394053895
1010,59,BASS-BO,0.4266636670549335
1010,59,GP-BO,0.39972253693969506
1010,59,Random Search,1.1832054394053895
1010,60,BASS-BO,0.41950206861869077
1010,60,GP-BO,0.39972253693969506
1010,60,Random Search,1.1832054394053895
1010,61,BASS-BO,0.41950206861869077
1010,61,GP-BO,0.39972253693969506
1010,61,Random Search,1.1832054394053895
1010,62,BASS-BO,0.41950206861869077
1010,62,GP-BO,0.39972253693969506
1010,62,Random Search,1.1832054394053895
1010,63,BASS-BO,0.41950206861869077
1010,63,GP-BO,0.39972253693969506
1010,63,Random Search,1.1832054394053895
1010,64,BASS-BO,0.41950206861869077
1010,64,GP-BO,0.39972253693969506
1010,64,Random Search,1.1832054394053895
1010,65,BASS-BO,0.41950206861869077
1010,65,GP-BO,0.39972253693969506
1010,65,Random Search,1.1832054394053895
1010,66,BASS-BO,0.41950206861869077
1010,66,GP-BO,0.39972253693969506
1010,66,Random Search,1.1832054394053895
1010,67,BASS-BO,0.41950206861869077
1010,67,GP-BO,0.39972253693969506
1010,67,Random Search,1.1832054394053895
1010,68,BASS-BO,0.41950206861869077
1010,68,GP-BO,0.39972253693969506
1010,68,Random Search,1.1832054394053895
1010,69,BASS-BO,0.41950206861869077
1010,69,GP-BO,0.39972253693969506
1010,69,Random Search,1.1832054394053895
1010,70,BASS-BO,0.41950206861869077
1010,70,GP-BO,0.39972253693969506
1010,70,Random Search,1.1832054394053895
1010,71,BASS-BO,0.41950206861869077
1010,71,GP-BO,0.39972253693969506
1010,71,Random Search,1.1832054394053895
1010,72,BASS-BO,0.407558948190184
1010,72,GP-BO,0.39972253693969506
1010,72,Random Search,1.1832054394053895
1010,73,BASS-BO,0.407558948190184
1010,73,GP-BO,0.39972253693969506
1010,73,Random Search,1.1832054394053895
1010,74,BASS-BO,0.407558948190184
1010,74,GP-BO,0.39972253693969506
1010,74,Random Search,1.1832054394053895
1010,75,BASS-BO,0.407558948190184
1010,75,GP-BO,0.39972253693969506
1010,75,Random Search,1.1832054394053895
1010,76,BASS-BO,0.407558948190184
1010,76,GP-BO,0.39972253693969506
1010,76,Random Search,1.1832054394053895
1010,77,BASS-BO,0.407558948190184
1010,77,GP-BO,0.39972253693969506
1010,77,Random Search,1.1832054394053895
1010,78,BASS-BO,0.407558948190184
1010,78,GP-BO,0.39972253693969506
1010,78,Random Search,1.1832054394053895
1010,79,BASS-BO,0.407558948190184
1010,79,GP-BO,0.39972253693969506
1010,79,Random Search,1.1832054394053895
1010,80,BASS-BO,0.407558948190184
1010,80,GP-BO,0.39972253693969506
1010,80,Random Search,1.1832054394053895
1011,0,BASS-BO,1.3495378278387502
1011,0,GP-BO,1.3495378278387502
1011,0,Random Search,1.3495378278387502
1011,1,BASS-BO,1.3495378278387502
1011,1,GP-BO,1.3495378278387502
1011,1,Random Search,1.3495378278387502
1011,2,BASS-BO,1.3495378278387502
1011,2,GP-BO,1.3495378278387502
1011,2,Random Search,1.3495378278387502
1011,3,BASS-BO,1.3495378278387502
1011,3,GP-BO,1.3495378278387502
1011,3,Random Search,1.3495378278387502
1011,4,BASS-BO,1.3495378278387502
1011,4,GP-BO,1.3495378278387502
1011,4,Random Search,1.3495378278387502
1011,5,BASS-BO,1.3495378278387502
1011,5,GP-BO,1.3495378278387502
1011,5,Random Search,1.3495378278387502
1011,6,BASS-BO,1.3495378278387502
1011,6,GP-BO,1.3495378278387502
1011,6,Random Search,1.3495378278387502
1011,7,BASS-BO,1.3495378278387502
1011,7,GP-BO,1.3495378278387502
1011,7,Random Search,1.3495378278387502
1011,8,BASS-BO,1.3495378278387502
1011,8,GP-BO,1.3495378278387502
1011,8,Random Search,1.3495378278387502
1011,9,BASS-BO,1.3495378278387502
1011,9,GP-BO,1.3495378278387502
1011,9,Random Search,1.3495378278387502
1011,10,BASS-BO,1.3495378278387502
1011,10,GP-BO,1.3495378278387502
1011,10,Random Search,1.3495378278387502
1011,11,BASS-BO,1.3495378278387502
1011,11,GP-BO,1.3495378278387502
1011,11,Random Search,1.3495378278387502
1011,12,BASS-BO,1.3495378278387502
1011,12,GP-BO,1.3495378278387502
1011,12,Random Search,1.3495378278387502
1011,13,BASS-BO,1.3495378278387502
1011,13,GP-BO,0.4600141960900892
1011,13,Random Search,1.3495378278387502
1011,14,BASS-BO,1.3495378278387502
1011,14,GP-BO,0.4022632787340896
1011,14,Random Search,1.3495378278387502
1011,15,BASS-BO,1.3495378278387502
1011,15,GP-BO,0.4022632787340896
1011,15,Random Search,1.3495378278387502
1011,16,BASS-BO,1.3495378278387502
1011,16,GP-BO,0.4022632787340896
1011,16,Random Search,1.3495378278387502
1011,17,BASS-BO,1.3495378278387502
1011,17,GP-BO,0.4022632787340896
1011,17,Random Search,1.3495378278387502
1011,18,BASS-BO,1.3495378278387502
1011,18,GP-BO,0.4022632787340896
1011,18,Random Search,1.3495378278387502
1011,19,BASS-BO,1.3495378278387502
1011,19,GP-BO,0.4022632787340896
1011,19,Random Search,1.3495378278387502
1011,20,BASS-BO,1.3495378278387502
1011,20,GP-BO,0.4022632787340896
1011,20,Random Search,1.3495378278387502
1011,21,BASS-BO,1.3495378278387502
1011,21,GP-BO,0.4022632787340896
1011,21,Random Search,1.3495378278387502
1011,22,BASS-BO,1.3495378278387502
1011,22,GP-BO,0.4022632787340896
1011,22,Random Search,1.3495378278387502
1011,23,BASS-BO,1.3495378278387502
1011,23,GP-BO,0.4022632787340896
1011,23,Random Search,1.3495378278387502
1011,24,BASS-BO,1.3495378278387502
1011,24,GP-BO,0.4022632787340896
1011,24,Random Search,1.3495378278387502
1011,25,BASS-BO,1.3495378278387502
1011,25,GP-BO,0.4022632787340896
1011,25,Random Search,1.3495378278387502
1011,26,BASS-BO,1.3495378278387502
1011,26,GP-BO,0.4022632787340896
1011,26,Random Search,1.3495378278387502
1011,27,BASS-BO,1.3495378278387502
1011,27,GP-BO,0.4022632787340896
1011,27,Random Search,1.3495378278387502
1011,28,BASS-BO,1.3495378278387502
1011,28,GP-BO,0.4022632787340896
1011,28,Random Search,1.3495378278387502
1011,29,BASS-BO,1.3495378278387502
1011,29,GP-BO,0.4022632787340896
1011,29,Random Search,1.3495378278387502
1011,30,BASS-BO,1.3495378278387502
1011,30,GP-BO,0.4022632787340896
1011,30,Random Search,1.3495378278387502
1011,31,BASS-BO,1.3495378278387502
1011,31,GP-BO,0.4022632787340896
1011,31,Random Search,1.3495378278387502
1011,32,BASS-BO,1.3495378278387502
1011,32,GP-BO,0.4022632787340896
1011,32,Random Search,1.3495378278387502
1011,33,BASS-BO,1.3495378278387502
1011,33,GP-BO,0.4022632787340896
1011,33,Random Search,1.3495378278387502
1011,34,BASS-BO,1.3495378278387502
1011,34,GP-BO,0.4022632787340896
1011,34,Random Search,1.3495378278387502
1011,35,BASS-BO,1.3495378278387502
1011,35,GP-BO,0.4022632787340896
1011,35,Random Search,1.3495378278387502
1011,36,BASS-BO,0.8768715012487096
1011,36,GP-BO,0.4022632787340896
1011,36,Random Search,1.3495378278387502
1011,37,BASS-BO,0.8768715012487096
1011,37,GP-BO,0.4022632787340896
1011,37,Random Search,1.3495378278387502
1011,38,BASS-BO,0.8768715012487096
1011,38,GP-BO,0.4022632787340896
1011,38,Random Search,1.3495378278387502
1011,39,BASS-BO,0.8768715012487096
1011,39,GP-BO,0.4022632787340896
1011,39,Random Search,1.3495378278387502
1011,40,BASS-BO,0.8768715012487096
1011,40,GP-BO,0.4022632787340896
1011,40,Random Search,1.3495378278387502
1011,41,BASS-BO,0.8768715012487096
1011,41,GP-BO,0.4022632787340896
1011,41,Random Search,1.3495378278387502
1011,42,BASS-BO,0.8768715012487096
1011,42,GP-BO,0.4022632787340896
1011,42,Random Search,1.3495378278387502
1011,43,BASS-BO,0.8768715012487096
1011,43,GP-BO,0.4022632787340896
1011,43,Random Search,1.3495378278387502
1011,44,BASS-BO,0.6735182445260754
1011,44,GP-BO,0.4022632787340896
1011,44,Random Search,1.3495378278387502
1011,45,BASS-BO,0.6735182445260754
1011,45,GP-BO,0.4022632787340896
1011,45,Random Search,1.3495378278387502
1011,46,BASS-BO,0.6735182445260754
1011,46,GP-BO,0.4022632787340896
1011,46,Random Search,1.3495378278387502
1011,47,BASS-BO,0.6735182445260754
1011,47,GP-BO,0.4022632787340896
1011,47,Random Search,1.3495378278387502
1011,48,BASS-BO,0.6735182445260754
1011,48,GP-BO,0.4022632787340896
1011,48,Random Search,1.3495378278387502
1011,49,BASS-BO,0.6735182445260754
1011,49,GP-BO,0.4022632787340896
1011,49,Random Search,1.3495378278387502
1011,50,BASS-BO,0.6735182445260754
1011,50,GP-BO,0.4022632787340896
1011,50,Random Search,1.3495378278387502
1011,51,BASS-BO,0.6735182445260754
1011,51,GP-BO,0.4022632787340896
1011,51,Random Search,1.3495378278387502
1011,52,BASS-BO,0.6735182445260754
1011,52,GP-BO,0.4022632787340896
1011,52,Random Search,1.3495378278387502
1011,53,BASS-BO,0.6735182445260754
1011,53,GP-BO,0.4022632787340896
1011,53,Random Search,1.3495378278387502
1011,54,BASS-BO,0.6735182445260754
1011,54,GP-BO,0.4022632787340896
1011,54,Random Search,1.3495378278387502
1011,55,BASS-BO,0.6735182445260754
1011,55,GP-BO,0.4022632787340896
1011,55,Random Search,1.3495378278387502
1011,56,BASS-BO,0.6735182445260754
1011,56,GP-BO,0.4022632787340896
1011,56,Random Search,1.3495378278387502
1011,57,BASS-BO,0.6735182445260754
1011,57,GP-BO,0.4022632787340896
1011,57,Random Search,1.3495378278387502
1011,58,BASS-BO,0.6735182445260754
1011,58,GP-BO,0.4022632787340896
1011,58,Random Search,1.3495378278387502
1011,59,BASS-BO,0.6735182445260754
1011,59,GP-BO,0.4022632787340896
1011,59,Random Search,1.3495378278387502
1011,60,BASS-BO,0.6735182445260754
1011,60,GP-BO,0.4022632787340896
1011,60,Random Search,1.3495378278387502
1011,61,BASS-BO,0.6735182445260754
1011,61,GP-BO,0.4022632787340896
1011,61,Random Search,1.3495378278387502
1011,62,BASS-BO,0.6735182445260754
1011,62,GP-BO,0.4022632787340896
1011,62,Random Search,1.3495378278387502
1011,63,BASS-BO,0.6735182445260754
1011,63,GP-BO,0.4022632787340896
1011,63,Random Search,1.3495378278387502
1011,64,BASS-BO,0.6735182445260754
1011,64,GP-BO,0.4022632787340896
1011,64,Random Search,1.3495378278387502
1011,65,BASS-BO,0.6735182445260754
1011,65,GP-BO,0.4022632787340896
1011,65,Random Search,1.3495378278387502
1011,66,BASS-BO,0.6735182445260754
1011,66,GP-BO,0.4022632787340896
1011,66,Random Search,1.3495378278387502
1011,67,BASS-BO,0.5723181801981063
1011,67,GP-BO,0.4022632787340896
1011,67,Random Search,1.3495378278387502
1011,68,BASS-BO,0.5723181801981063
1011,68,GP-BO,0.4022632787340896
1011,68,Random Search,1.3495378278387502
1011,69,BASS-BO,0.5723181801981063
1011,69,GP-BO,0.4022632787340896
1011,69,Random Search,1.3495378278387502
1011,70,BASS-BO,0.5723181801981063
1011,70,GP-BO,0.4022632787340896
1011,70,Random Search,1.3495378278387502
1011,71,BASS-BO,0.4287073012727518
1011,71,GP-BO,0.4022632787340896
1011,71,Random Search,1.3495378278387502
1011,72,BASS-BO,0.4287073012727518
1011,72,GP-BO,0.4022632787340896
1011,72,Random Search,1.3495378278387502
1011,73,BASS-BO,0.4287073012727518
1011,73,GP-BO,0.4022632787340896
1011,73,Random Search,1.3495378278387502
1011,74,BASS-BO,0.4287073012727518
1011,74,GP-BO,0.4022632787340896
1011,74,Random Search,1.3495378278387502
1011,75,BASS-BO,0.4287073012727518
1011,75,GP-BO,0.4022632787340896
1011,75,Random Search,1.3495378278387502
1011,76,BASS-BO,0.4287073012727518
