seed,iter,method,best
1017,8,GP-BO,4.802946163953448
1017,9,GP-BO,4.802946163953448
1017,10,GP-BO,4.802946163953448
1017,11,GP-BO,4.802946163953448
1017,12,GP-BO,4.802946163953448
1017,13,GP-BO,4.802946163953448
1017,14,GP-BO,4.802946163953448
1017,15,GP-BO,4.802946163953448
1017,16,GP-BO,4.802946163953448
1017,17,GP-BO,4.802946163953448
1017,18,GP-BO,4.802946163953448
1017,19,GP-BO,4.802946163953448
1017,20,GP-BO,4.802946163953448
1017,21,GP-BO,4.802946163953448
1017,22,GP-BO,4.802946163953448
1017,23,GP-BO,4.802946163953448
1017,24,GP-BO,4.802946163953448
1017,25,GP-BO,4.802946163953448
1017,26,GP-BO,4.802946163953448
1017,27,GP-BO,4.802946163953448
1017,28,GP-BO,4.802946163953448
1017,29,GP-BO,4.802946163953448
1017,30,GP-BO,4.802946163953448
1017,31,GP-BO,4.802946163953448
1017,32,GP-BO,4.802946163953448
1017,33,GP-BO,4.802946163953448
1017,34,GP-BO,4.802946163953448
1017,35,GP-BO,4.802946163953448
1017,36,GP-BO,4.802946163953448
1017,37,GP-BO,4.802946163953448
1017,38,GP-BO,4.802946163953448
1017,39,GP-BO,4.802946163953448
1017,40,GP-BO,4.802946163953448
1017,41,GP-BO,4.802946163953448
1017,42,GP-BO,4.802946163953448
1017,43,GP-BO,4.802515199535919
1017,44,GP-BO,4.802515199535919
1017,45,GP-BO,4.802515199535919
1017,46,GP-BO,4.802515199535919
1017,47,GP-BO,4.802515199535919
1017,48,GP-BO,4.802515199535919
1017,49,GP-BO,4.802515199535919
1017,50,GP-BO,4.802515199535919
1017,51,GP-BO,4.80249724370112
1017,52,GP-BO,4.80249724370112
1017,53,GP-BO,4.8024205184346735
1017,54,GP-BO,4.8024205184346735
1017,55,GP-BO,4.8024205184346735
1017,56,GP-BO,4.8024205184346735
1017,57,GP-BO,4.8024205184346735
1017,58,GP-BO,4.801394214465113
1017,59,GP-BO,4.801394214465113
1017,60,GP-BO,4.801394214465113
1017,61,GP-BO,4.801394214465113
1017,62,GP-BO,4.801394214465113
1017,63,GP-BO,4.801394214465113
1017,64,GP-BO,4.801394214465113
1017,65,GP-BO,4.801394214465113
1017,66,GP-BO,4.801394214465113
1017,67,GP-BO,4.801394214465113
1017,68,GP-BO,4.801394214465113
1017,69,GP-BO,4.801394214465113
1017,70,GP-BO,4.801394214465113
1017,71,GP-BO,4.801394214465113
1017,72,GP-BO,4.801394214465113
1017,73,GP-BO,4.801394214465113
1017,74,GP-BO,4.801394214465113
1017,75,GP-BO,4.801394214465113
1017,76,GP-BO,4.801394214465113
1017,77,GP-BO,4.801394214465113
1017,78,GP-BO,4.801394214465113
1017,79,GP-BO,4.801394214465113
1017,80,GP-BO,4.801394214465113
1017,81,GP-BO,4.801394214465113
1017,82,GP-BO,4.801394214465113
1017,83,GP-BO,4.801394214465113
1017,84,GP-BO,4.801394214465113
1017,85,GP-BO,4.801394214465113
1017,86,GP-BO,4.801394214465113
1017,87,GP-BO,4.801394214465113
1017,88,GP-BO,4.801394214465113
1017,89,GP-BO,4.801394214465113
1017,90,GP-BO,4.801394214465113
1017,91,GP-BO,4.801394214465113
1017,92,GP-BO,4.801394214465113
1017,93,GP-BO,4.801394214465113
1017,94,GP-BO,4.801394214465113
1017,95,GP-BO,4.801394214465113
1017,96,GP-BO,4.801394214465113
1017,97,GP-BO,4.801394214465113
1017,98,GP-BO,4.801394214465113
1017,99,GP-BO,4.801394214465113
1017,100,GP-BO,4.801394214465113
1017,0,Random Search,4.8041920616277825
1017,1,Random Search,4.8041920616277825
1017,2,Random Search,4.8041920616277825
1017,3,Random Search,4.8041920616277825
1017,4,Random Search,4.8041920616277825
1017,5,Random Search,4.8041920616277825
1017,6,Random Search,4.8041920616277825
1017,7,Random Search,4.8041920616277825
1017,8,Random Search,4.8041920616277825
1017,9,Random Search,4.8041920616277825
1017,10,Random Search,4.8041920616277825
1017,11,Random Search,4.8041920616277825
1017,12,Random Search,4.8041920616277825
1017,13,Random Search,4.8041920616277825
1017,14,Random Search,4.8041920616277825
1017,15,Random Search,4.8041920616277825
1017,16,Random Search,4.8041920616277825
1017,17,Random Search,4.8041920616277825
1017,18,Random Search,4.8041920616277825
1017,19,Random Search,4.8041920616277825
1017,20,Random Search,4.8041920616277825
1017,21,Random Search,4.8041920616277825
1017,22,Random Search,4.8041920616277825
1017,23,Random Search,4.8041920616277825
1017,24,Random Search,4.8041920616277825
1017,25,Random Search,4.8041920616277825
1017,26,Random Search,4.8041920616277825
1017,27,Random Search,4.8041920616277825
1017,28,Random Search,4.8041920616277825
1017,29,Random Search,4.8041920616277825
1017,30,Random Search,4.8041920616277825
1017,31,Random Search,4.8041920616277825
1017,32,Random Search,4.8041920616277825
1017,33,Random Search,4.8041920616277825
1017,34,Random Search,4.8041920616277825
1017,35,Random Search,4.8041920616277825
1017,36,Random Search,4.8041920616277825
1017,37,Random Search,4.8041920616277825
1017,38,Random Search,4.8041920616277825
1017,39,Random Search,4.8041920616277825
1017,40,Random Search,4.8041920616277825
1017,41,Random Search,4.8041920616277825
1017,42,Random Search,4.8041920616277825
1017,43,Random Search,4.8041920616277825
1017,44,Random Search,4.8041920616277825
1017,45,Random Search,4.8041920616277825
1017,46,Random Search,4.8041920616277825
1017,47,Random Search,4.8041920616277825
1017,48,Random Search,4.8041920616277825
1017,49,Random Search,4.8041920616277825
1017,50,Random Search,4.8041920616277825
1017,51,Random Search,4.8041920616277825
1017,52,Random Search,4.8041920616277825
1017,53,Random Search,4.8041920616277825
1017,54,Random Search,4.8041920616277825
1017,55,Random Search,4.8041920616277825
1017,56,Random Search,4.8041920616277825
1017,57,Random Search,4.8041920616277825
1017,58,Random Search,4.8041920616277825
1017,59,Random Search,4.8041920616277825
1017,60,Random Search,4.8041920616277825
1017,61,Random Search,4.8041920616277825
1017,62,Random Search,4.8041920616277825
1017,63,Random Search,4.8041920616277825
1017,64,Random Search,4.8041920616277825
1017,65,Random Search,4.8041920616277825
1017,66,Random Search,4.8041920616277825
1017,67,Random Search,4.8041920616277825
1017,68,Random Search,4.8041920616277825
1017,69,Random Search,4.8041920616277825
1017,70,Random Search,4.8041920616277825
1017,71,Random Search,4.8041920616277825
1017,72,Random Search,4.8041920616277825
1017,73,Random Search,4.8041920616277825
1017,74,Random Search,4.8041920616277825
1017,75,Random Search,4.8041920616277825
1017,76,Random Search,4.8041920616277825
1017,77,Random Search,4.8041920616277825
1017,78,Random Search,4.8041920616277825
1017,79,Random Search,4.8041920616277825
1017,80,Random Search,4.8041920616277825
1017,81,Random Search,4.8041920616277825
1017,82,Random Search,4.8041920616277825
1017,83,Random Search,4.8041920616277825
1017,84,Random Search,4.8041920616277825
1017,85,Random Search,4.8041920616277825
1017,86,Random Search,4.8041920616277825
1017,87,Random Search,4.8041920616277825
1017,88,Random Search,4.8041920616277825
1017,89,Random Search,4.8041920616277825
1017,90,Random Search,4.8041920616277825
1017,91,Random Search,4.8041920616277825
1017,92,Random Search,4.8041920616277825
1017,93,Random Search,4.8041920616277825
1017,94,Random Search,4.8041920616277825
1017,95,Random Search,4.8041920616277825
1017,96,Random Search,4.8041920616277825
1017,97,Random Search,4.8041920616277825
1017,98,Random Search,4.8041920616277825
1017,99,Random Search,4.8041920616277825
1017,100,Random Search,4.8041920616277825
1018,0,BASS-BO,4.809549507629256
1018,1,BASS-BO,4.809549507629256
1018,2,BASS-BO,4.809549507629256
1018,3,BASS-BO,4.799607294718615
1018,4,BASS-BO,4.799607294718615
1018,5,BASS-BO,4.799607294718615
1018,6,BASS-BO,4.799607294718615
1018,7,BASS-BO,4.799607294718615
1018,8,BASS-BO,4.799607294718615
1018,9,BASS-BO,4.799607294718615
1018,10,BASS-BO,4.799607294718615
1018,11,BASS-BO,4.799607294718615
1018,12,BASS-BO,4.799607294718615
1018,13,BASS-BO,4.799607294718615
1018,14,BASS-BO,4.799607294718615
1018,15,BASS-BO,4.799607294718615
1018,16,BASS-BO,4.799607294718615
1018,17,BASS-BO,4.799607294718615
1018,18,BASS-BO,4.799607294718615
1018,19,BASS-BO,4.799607294718615
1018,20,BASS-BO,4.799607294718615
1018,21,BASS-BO,4.799607294718615
1018,22,BASS-BO,4.799607294718615
1018,23,BASS-BO,4.799607294718615
1018,24,BASS-BO,4.799607294718615
1018,25,BASS-BO,4.799607294718615
1018,26,BASS-BO,4.799607294718615
1018,27,BASS-BO,4.799607294718615
1018,28,BASS-BO,4.799607294718615
1018,29,BASS-BO,4.799607294718615
1018,30,BASS-BO,4.799607294718615
1018,31,BASS-BO,4.799607294718615
1018,32,BASS-BO,4.799607294718615
1018,33,BASS-BO,4.799607294718615
1018,34,BASS-BO,4.799607294718615
1018,35,BASS-BO,4.799607294718615
1018,36,BASS-BO,4.799607294718615
1018,37,BASS-BO,4.799607294718615
1018,38,BASS-BO,4.799607294718615
1018,39,BASS-BO,4.799607294718615
1018,40,BASS-BO,4.799607294718615
1018,41,BASS-BO,4.799607294718615
1018,42,BASS-BO,4.799607294718615
1018,43,BASS-BO,4.799607294718615
1018,44,BASS-BO,4.799607294718615
1018,45,BASS-BO,4.799607294718615
1018,46,BASS-BO,4.799607294718615
1018,47,BASS-BO,4.799607294718615
1018,48,BASS-BO,4.799607294718615
1018,49,BASS-BO,4.799607294718615
1018,50,BASS-BO,4.799607294718615
1018,51,BASS-BO,4.799607294718615
1018,52,BASS-BO,4.799607294718615
1018,53,BASS-BO,4.799607294718615
1018,54,BASS-BO,4.799607294718615
1018,55,BASS-BO,4.799607294718615
1018,56,BASS-BO,4.799607294718615
1018,57,BASS-BO,4.799607294718615
1018,58,BASS-BO,4.799607294718615
1018,59,BASS-BO,4.799607294718615
1018,60,BASS-BO,4.799607294718615
1018,61,BASS-BO,4.799607294718615
1018,62,BASS-BO,4.799607294718615
1018,63,BASS-BO,4.799607294718615
1018,64,BASS-BO,4.799607294718615
1018,65,BASS-BO,4.799607294718615
1018,66,BASS-BO,4.799607294718615
1018,67,BASS-BO,4.799607294718615
1018,68,BASS-BO,4.799607294718615
1018,69,BASS-BO,4.799607294718615
1018,70,BASS-BO,4.799607294718615
1018,71,BASS-BO,4.799607294718615
1018,72,BASS-BO,4.799607294718615
1018,73,BASS-BO,4.799607294718615
1018,74,BASS-BO,4.799607294718615
1018,75,BASS-BO,4.799607294718615
1018,76,BASS-BO,4.799607294718615
1018,77,BASS-BO,4.799607294718615
1018,78,BASS-BO,4.799607294718615
1018,79,BASS-BO,4.799607294718615
1018,80,BASS-BO,4.799607294718615
1018,81,BASS-BO,4.799607294718615
1018,82,BASS-BO,4.799607294718615
1018,83,BASS-BO,4.799607294718615
1018,84,BASS-BO,4.799607294718615
1018,85,BASS-BO,4.799607294718615
1018,86,BASS-BO,4.799607294718615
1018,87,BASS-BO,4.799607294718615
1018,88,BASS-BO,4.799607294718615
1018,89,BASS-BO,4.799601938137744
1018,90,BASS-BO,4.799601938137744
1018,91,BASS-BO,4.799601938137744
1018,92,BASS-BO,4.799601938137744
1018,93,BASS-BO,4.799601938137744
1018,94,BASS-BO,4.799601938137744
1018,95,BASS-BO,4.799601938137744
1018,96,BASS-BO,4.799601938137744
1018,97,BASS-BO,4.799601938137744
1018,98,BASS-BO,4.799601938137744
1018,99,BASS-BO,4.799601938137744
1018,100,BASS-BO,4.799601938137744
1018,0,GP-BO,4.809549507629256
1018,1,GP-BO,4.8032179074599295
1018,2,GP-BO,4.8032179074599295
1018,3,GP-BO,4.8032179074599295
1018,4,GP-BO,4.8032179074599295
1018,5,GP-BO,4.8032179074599295
1018,6,GP-BO,4.8032179074599295
1018,7,GP-BO,4.8032179074599295
1018,8,GP-BO,4.8032179074599295
1018,9,GP-BO,4.8032179074599295
1018,10,GP-BO,4.8032179074599295
1018,11,GP-BO,4.8032179074599295
1018,12,GP-BO,4.8007119213790315
1018,13,GP-BO,4.8007119213790315
1018,14,GP-BO,4.8007119213790315
1018,15,GP-BO,4.8007119213790315
1018,16,GP-BO,4.8007119213790315
1018,17,GP-BO,4.8007119213790315
1018,18,GP-BO,4.8007119213790315
1018,19,GP-BO,4.8007119213790315
1018,20,GP-BO,4.8007119213790315
1018,21,GP-BO,4.8007119213790315
1018,22,GP-BO,4.8007119213790315
1018,23,GP-BO,4.8007119213790315
1018,24,GP-BO,4.8007119213790315
1018,25,GP-BO,4.8007119213790315
1018,26,GP-BO,4.8007119213790315
1018,27,GP-BO,4.8007119213790315
1018,28,GP-BO,4.8007119213790315
1018,29,GP-BO,4.8007119213790315
1018,30,GP-BO,4.8007119213790315
1018,31,GP-BO,4.8007119213790315
1018,32,GP-BO,4.8007119213790315
1018,33,GP-BO,4.8007119213790315
1018,34,GP-BO,4.8007119213790315
1018,35,GP-BO,4.8007119213790315
1018,36,GP-BO,4.8007119213790315
1018,37,GP-BO,4.8007119213790315
1018,38,GP-BO,4.8007119213790315
1018,39,GP-BO,4.8007119213790315
1018,40,GP-BO,4.8007119213790315
1018,41,GP-BO,4.8007119213790315
1018,42,GP-BO,4.8007119213790315
1018,43,GP-BO,4.8007119213790315
1018,44,GP-BO,4.8007119213790315
1018,45,GP-BO,4.8007119213790315
1018,46,GP-BO,4.8007119213790315
1018,47,GP-BO,4.8007119213790315
1018,48,GP-BO,4.8007119213790315
1018,49,GP-BO,4.8007119213790315
1018,50,GP-BO,4.8007119213790315
1018,51,GP-BO,4.8007119213790315
1018,52,GP-BO,4.8007119213790315
1018,53,GP-BO,4.8007119213790315
1018,54,GP-BO,4.8007119213790315
1018,55,GP-BO,4.8007119213790315
1018,56,GP-BO,4.8007119213790315
1018,57,GP-BO,4.8007119213790315
1018,58,GP-BO,4.8007119213790315
1018,59,GP-BO,4.8007119213790315
1018,60,GP-BO,4.8007119213790315
1018,61,GP-BO,4.8007119213790315
1018,62,GP-BO,4.8007119213790315
1018,63,GP-BO,4.8007119213790315
1018,64,GP-BO,4.8007119213790315
1018,65,GP-BO,4.8007119213790315
1018,66,GP-BO,4.8007119213790315
1018,67,GP-BO,4.8007119213790315
1018,68,GP-BO,4.8007119213790315
1018,69,GP-BO,4.8007119213790315
1018,70,GP-BO,4.8007119213790315
1018,71,GP-BO,4.8007119213790315
1018,72,GP-BO,4.8007119213790315
1018,73,GP-BO,4.8007119213790315
1018,74,GP-BO,4.8007119213790315
1018,75,GP-BO,4.8007119213790315
1018,76,GP-BO,4.8007119213790315
1018,77,GP-BO,4.8007119213790315
1018,78,GP-BO,4.8007119213790315
1018,79,GP-BO,4.8007119213790315
1018,80,GP-BO,4.8007119213790315
1018,81,GP-BO,4.8007119213790315
1018,82,GP-BO,4.8007119213790315
1018,83,GP-BO,4.8007119213790315
1018,84,GP-BO,4.8007119213790315
1018,85,GP-BO,4.8007119213790315
1018,86,GP-BO,4.8007119213790315
1018,87,GP-BO,4.8007119213790315
1018,88,GP-BO,4.8007119213790315
1018,89,GP-BO,4.8007119213790315
1018,90,GP-BO,4.799862299501917
1018,91,GP-BO,4.799862299501917
1018,92,GP-BO,4.799862299501917
1018,93,GP-BO,4.799862299501917
1018,94,GP-BO,4.799862299501917
1018,95,GP-BO,4.799862299501917
1018,96,GP-BO,4.799862299501917
1018,97,GP-BO,4.799862299501917
1018,98,GP-BO,4.799862299501917
1018,99,GP-BO,4.799862299501917
1018,100,GP-BO,4.799862299501917
1018,0,Random Search,4.809549507629256
1018,1,Random Search,4.809549507629256
1018,2,Random Search,4.809549507629256
1018,3,Random Search,4.809549507629256
1018,4,Random Search,4.8093101271501375
1018,5,Random Search,4.8093101271501375
1018,6,Random Search,4.8093101271501375
1018,7,Random Search,4.8093101271501375
1018,8,Random Search,4.8093101271501375
1018,9,Random Search,4.8093101271501375
1018,10,Random Search,4.808849395927727
1018,11,Random Search,4.808849395927727
1018,12,Random Search,4.808849395927727
1018,13,Random Search,4.808849395927727
1018,14,Random Search,4.808849395927727
1018,15,Random Search,4.808849395927727
1018,16,Random Search,4.808849395927727
1018,17,Random Search,4.808849395927727
1018,18,Random Search,4.808849395927727
1018,19,Random Search,4.808849395927727
1018,20,Random Search,4.808849395927727
1018,21,Random Search,4.808849395927727
1018,22,Random Search,4.808849395927727
1018,23,Random Search,4.808849395927727
1018,24,Random Search,4.808849395927727
1018,25,Random Search,4.808849395927727
1018,26,Random Search,4.808849395927727
1018,27,Random Search,4.808849395927727
1018,28,Random Search,4.808849395927727
1018,29,Random Search,4.808849395927727
1018,30,Random Search,4.808849395927727
1018,31,Random Search,4.808849395927727
1018,32,Random Search,4.808849395927727
1018,33,Random Search,4.808849395927727
1018,34,Random Search,4.805489851509733
1018,35,Random Search,4.805489851509733
1018,36,Random Search,4.805489851509733
1018,37,Random Search,4.805489851509733
1018,38,Random Search,4.805489851509733
1018,39,Random Search,4.805489851509733
1018,40,Random Search,4.805489851509733
1018,41,Random Search,4.805489851509733
1018,42,Random Search,4.805489851509733
1018,43,Random Search,4.805489851509733
1018,44,Random Search,4.805489851509733
1018,45,Random Search,4.805489851509733
1018,46,Random Search,4.805489851509733
1018,47,Random Search,4.805489851509733
1018,48,Random Search,4.805489851509733
1018,49,Random Search,4.805489851509733
1018,50,Random Search,4.805489851509733
1018,51,Random Search,4.805489851509733
1018,52,Random Search,4.804084534114924
1018,53,Random Search,4.804084534114924
1018,54,Random Search,4.804084534114924
1018,55,Random Search,4.804084534114924
1018,56,Random Search,4.804084534114924
1018,57,Random Search,4.804084534114924
1018,58,Random Search,4.804084534114924
1018,59,Random Search,4.804084534114924
1018,60,Random Search,4.804084534114924
1018,61,Random Search,4.804084534114924
1018,62,Random Search,4.804084534114924
1018,63,Random Search,4.804084534114924
1018,64,Random Search,4.804084534114924
1018,65,Random Search,4.804084534114924
1018,66,Random Search,4.804084534114924
1018,67,Random Search,4.804084534114924
1018,68,Random Search,4.804084534114924
1018,69,Random Search,4.804084534114924
1018,70,Random Search,4.804084534114924
1018,71,Random Search,4.804084534114924
1018,72,Random Search,4.804084534114924
1018,73,Random Search,4.804084534114924
1018,74,Random Search,4.804084534114924
1018,75,Random Search,4.804084534114924
1018,76,Random Search,4.804084534114924
1018,77,Random Search,4.804084534114924
1018,78,Random Search,4.804084534114924
1018,79,Random Search,4.804084534114924
1018,80,Random Search,4.804084534114924
1018,81,Random Search,4.804084534114924
1018,82,Random Search,4.804084534114924
1018,83,Random Search,4.804084534114924
1018,84,Random Search,4.804084534114924
1018,85,Random Search,4.804084534114924
1018,86,Random Search,4.804084534114924
1018,87,Random Search,4.804084534114924
1018,88,Random Search,4.804084534114924
1018,89,Random Search,4.804084534114924
1018,90,Random Search,4.804084534114924
1018,91,Random Search,4.804084534114924
1018,92,Random Search,4.804084534114924
1018,93,Random Search,4.804084534114924
1018,94,Random Search,4.804084534114924
1018,95,Random Search,4.804084534114924
1018,96,Random Search,4.804084534114924
1018,97,Random Search,4.804084534114924
1018,98,Random Search,4.804084534114924
1018,99,Random Search,4.804084534114924
1018,100,Random Search,4.804084534114924
1019,0,BASS-BO,4.734124279291663
1019,1,BASS-BO,4.734124279291663
1019,2,BASS-BO,4.734124279291663
1019,3,BASS-BO,4.734124279291663
1019,4,BASS-BO,4.734124279291663
1019,5,BASS-BO,4.734124279291663
1019,6,BASS-BO,4.734124279291663
1019,7,BASS-BO,4.734124279291663
1019,8,BASS-BO,4.734124279291663
1019,9,BASS-BO,4.734124279291663
1019,10,BASS-BO,4.734124279291663
1019,11,BASS-BO,4.734088928993178
1019,12,BASS-BO,4.734088928993178
1019,13,BASS-BO,4.728685361514432
1019,14,BASS-BO,4.728685361514432
1019,15,BASS-BO,4.728685361514432
1019,16,BASS-BO,4.728685361514432
1019,17,BASS-BO,4.728685361514432
1019,18,BASS-BO,4.728685361514432
1019,19,BASS-BO,4.728685361514432
1019,20,BASS-BO,4.728685361514432
1019,21,BASS-BO,4.728685361514432
1019,22,BASS-BO,4.728685361514432
1019,23,BASS-BO,4.728685361514432
1019,24,BASS-BO,4.728685361514432
1019,25,BASS-BO,4.728685361514432
1019,26,BASS-BO,4.727626439589877
1019,27,BASS-BO,4.727626439589877
1019,28,BASS-BO,4.727626439589877
1019,29,BASS-BO,4.727626439589877
1019,30,BASS-BO,4.727626439589877
1019,31,BASS-BO,4.727626439589877
1019,32,BASS-BO,4.727626439589877
1019,33,BASS-BO,4.727626439589877
1019,34,BASS-BO,4.727626439589877
1019,35,BASS-BO,4.727626439589877
1019,36,BASS-BO,4.727626439589877
1019,37,BASS-BO,4.727626439589877
1019,38,BASS-BO,4.727626439589877
1019,39,BASS-BO,4.727626439589877
1019,40,BASS-BO,4.727626439589877
1019,41,BASS-BO,4.727626439589877
1019,42,BASS-BO,4.727626439589877
1019,43,BASS-BO,4.727626439589877
1019,44,BASS-BO,4.727626439589877
1019,45,BASS-BO,4.727626439589877
1019,46,BASS-BO,4.727626439589877
1019,47,BASS-BO,4.727626439589877
1019,48,BASS-BO,4.727626439589877
